image_path,label
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_LAMBDA-FITC/R23_206_1A1_LAMBDA-FITC_glomerulo_015.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_LAMBDA-FITC/R23_206_1A1_LAMBDA-FITC_glomerulo_009.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_LAMBDA-FITC/R23_206_1A1_LAMBDA-FITC_glomerulo_003.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_LAMBDA-FITC/R23_206_1A1_LAMBDA-FITC_glomerulo_021.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_LAMBDA-FITC/R23_206_1A1_LAMBDA-FITC_glomerulo_008.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_LAMBDA-FITC/R23_206_1A1_LAMBDA-FITC_glomerulo_017.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_LAMBDA-FITC/R23_206_1A1_LAMBDA-FITC_glomerulo_011.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_LAMBDA-FITC/R23_206_1A1_LAMBDA-FITC_glomerulo_005.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_LAMBDA-FITC/R23_206_1A1_LAMBDA-FITC_glomerulo_016.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_LAMBDA-FITC/R23_206_1A1_LAMBDA-FITC_glomerulo_010.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_LAMBDA-FITC/R23_206_1A1_LAMBDA-FITC_glomerulo_004.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_LAMBDA-FITC/R23_206_1A1_LAMBDA-FITC_glomerulo_020.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_LAMBDA-FITC/R23_206_1A1_LAMBDA-FITC_glomerulo_006.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_LAMBDA-FITC/R23_206_1A1_LAMBDA-FITC_glomerulo_014.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_LAMBDA-FITC/R23_206_1A1_LAMBDA-FITC_glomerulo_012.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_LAMBDA-FITC/R23_206_1A1_LAMBDA-FITC_glomerulo_023.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_LAMBDA-FITC/R23_206_1A1_LAMBDA-FITC_glomerulo_022.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_LAMBDA-FITC/R23_206_1A1_LAMBDA-FITC_glomerulo_002.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_LAMBDA-FITC/R23_206_1A1_LAMBDA-FITC_glomerulo_013.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_LAMBDA-FITC/R23_206_1A1_LAMBDA-FITC_glomerulo_001.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_LAMBDA-FITC/R23_206_1A1_LAMBDA-FITC_glomerulo_019.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_LAMBDA-FITC/R23_206_1A1_LAMBDA-FITC_glomerulo_007.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_KAPPA-FITC/R23_206_1A1_KAPPA-FITC_glomerulo_014.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_KAPPA-FITC/R23_206_1A1_KAPPA-FITC_glomerulo_026.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_KAPPA-FITC/R23_206_1A1_KAPPA-FITC_glomerulo_002.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_KAPPA-FITC/R23_206_1A1_KAPPA-FITC_glomerulo_003.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_KAPPA-FITC/R23_206_1A1_KAPPA-FITC_glomerulo_006.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_KAPPA-FITC/R23_206_1A1_KAPPA-FITC_glomerulo_010.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_KAPPA-FITC/R23_206_1A1_KAPPA-FITC_glomerulo_019.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_KAPPA-FITC/R23_206_1A1_KAPPA-FITC_glomerulo_025.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_KAPPA-FITC/R23_206_1A1_KAPPA-FITC_glomerulo_013.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_KAPPA-FITC/R23_206_1A1_KAPPA-FITC_glomerulo_007.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_KAPPA-FITC/R23_206_1A1_KAPPA-FITC_glomerulo_015.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_KAPPA-FITC/R23_206_1A1_KAPPA-FITC_glomerulo_004.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_KAPPA-FITC/R23_206_1A1_KAPPA-FITC_glomerulo_024.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_KAPPA-FITC/R23_206_1A1_KAPPA-FITC_glomerulo_008.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_KAPPA-FITC/R23_206_1A1_KAPPA-FITC_glomerulo_022.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_KAPPA-FITC/R23_206_1A1_KAPPA-FITC_glomerulo_021.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_KAPPA-FITC/R23_206_1A1_KAPPA-FITC_glomerulo_018.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_KAPPA-FITC/R23_206_1A1_KAPPA-FITC_glomerulo_005.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_KAPPA-FITC/R23_206_1A1_KAPPA-FITC_glomerulo_017.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_KAPPA-FITC/R23_206_1A1_KAPPA-FITC_glomerulo_012.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_KAPPA-FITC/R23_206_1A1_KAPPA-FITC_glomerulo_009.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_KAPPA-FITC/R23_206_1A1_KAPPA-FITC_glomerulo_001.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_KAPPA-FITC/R23_206_1A1_KAPPA-FITC_glomerulo_016.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_KAPPA-FITC/R23_206_1A1_KAPPA-FITC_glomerulo_023.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_KAPPA-FITC/R23_206_1A1_KAPPA-FITC_glomerulo_020.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_KAPPA-FITC/R23_206_1A1_KAPPA-FITC_glomerulo_011.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_C3-FITC/R23_206_1A1_C3-FITC_glomerulo_016.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_C3-FITC/R23_206_1A1_C3-FITC_glomerulo_007.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_C3-FITC/R23_206_1A1_C3-FITC_glomerulo_018.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_C3-FITC/R23_206_1A1_C3-FITC_glomerulo_014.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_C3-FITC/R23_206_1A1_C3-FITC_glomerulo_003.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_C3-FITC/R23_206_1A1_C3-FITC_glomerulo_012.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_C3-FITC/R23_206_1A1_C3-FITC_glomerulo_019.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_C3-FITC/R23_206_1A1_C3-FITC_glomerulo_009.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_C3-FITC/R23_206_1A1_C3-FITC_glomerulo_002.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_C3-FITC/R23_206_1A1_C3-FITC_glomerulo_011.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_C3-FITC/R23_206_1A1_C3-FITC_glomerulo_015.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_C3-FITC/R23_206_1A1_C3-FITC_glomerulo_004.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_C3-FITC/R23_206_1A1_C3-FITC_glomerulo_001.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_C3-FITC/R23_206_1A1_C3-FITC_glomerulo_005.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_C3-FITC/R23_206_1A1_C3-FITC_glomerulo_020.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_C3-FITC/R23_206_1A1_C3-FITC_glomerulo_008.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_C3-FITC/R23_206_1A1_C3-FITC_glomerulo_017.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_C3-FITC/R23_206_1A1_C3-FITC_glomerulo_013.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_C3-FITC/R23_206_1A1_C3-FITC_glomerulo_006.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_C3-FITC/R23_206_1A1_C3-FITC_glomerulo_010.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_IgG-FITC/R23_206_1A1_IgG-FITC_glomerulo_019.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_IgG-FITC/R23_206_1A1_IgG-FITC_glomerulo_023.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_IgG-FITC/R23_206_1A1_IgG-FITC_glomerulo_005.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_IgG-FITC/R23_206_1A1_IgG-FITC_glomerulo_013.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_IgG-FITC/R23_206_1A1_IgG-FITC_glomerulo_002.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_IgG-FITC/R23_206_1A1_IgG-FITC_glomerulo_008.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_IgG-FITC/R23_206_1A1_IgG-FITC_glomerulo_020.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_IgG-FITC/R23_206_1A1_IgG-FITC_glomerulo_012.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_IgG-FITC/R23_206_1A1_IgG-FITC_glomerulo_003.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_IgG-FITC/R23_206_1A1_IgG-FITC_glomerulo_026.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_IgG-FITC/R23_206_1A1_IgG-FITC_glomerulo_025.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_IgG-FITC/R23_206_1A1_IgG-FITC_glomerulo_028.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_IgG-FITC/R23_206_1A1_IgG-FITC_glomerulo_001.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_IgG-FITC/R23_206_1A1_IgG-FITC_glomerulo_027.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_IgG-FITC/R23_206_1A1_IgG-FITC_glomerulo_011.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_IgG-FITC/R23_206_1A1_IgG-FITC_glomerulo_004.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_IgG-FITC/R23_206_1A1_IgG-FITC_glomerulo_018.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_IgG-FITC/R23_206_1A1_IgG-FITC_glomerulo_030.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_IgG-FITC/R23_206_1A1_IgG-FITC_glomerulo_022.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_IgG-FITC/R23_206_1A1_IgG-FITC_glomerulo_029.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_IgG-FITC/R23_206_1A1_IgG-FITC_glomerulo_010.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_IgG-FITC/R23_206_1A1_IgG-FITC_glomerulo_014.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_IgG-FITC/R23_206_1A1_IgG-FITC_glomerulo_017.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_IgG-FITC/R23_206_1A1_IgG-FITC_glomerulo_006.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_IgG-FITC/R23_206_1A1_IgG-FITC_glomerulo_021.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_IgG-FITC/R23_206_1A1_IgG-FITC_glomerulo_016.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_IgG-FITC/R23_206_1A1_IgG-FITC_glomerulo_009.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_IgG-FITC/R23_206_1A1_IgG-FITC_glomerulo_015.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_IgG-FITC/R23_206_1A1_IgG-FITC_glomerulo_024.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_206_1A1_IgG-FITC/R23_206_1A1_IgG-FITC_glomerulo_007.png,0
